date,High,Low,Open,Volume,Marketcap,Coin_ID,Close
2019-07-05 00:00:00,11406.83,10796.44,11145.67,63534.350582,697018205960.4648,9,10970.73
2019-07-06 00:00:00,11665.0,10964.51,10982.41,51469.496331,579365870754.9382,9,11256.49
2019-07-07 00:00:00,11538.0,11094.37,11256.45,38884.795599,443529310953.1377,9,11406.24
2019-07-08 00:00:00,12338.03,11220.0,11410.0,52182.367215,638639119397.499,9,12238.6
2019-07-09 00:00:00,12794.73,12068.0,12238.6,78442.130343,983931802165.6896,9,12543.41
2019-07-10 00:00:00,13147.08,11569.0,12548.51,109246.044997,1322791533860.3252,9,12108.37
2019-07-11 00:00:00,12111.73,11000.0,12108.11,87506.461058,992576162070.1776,9,11342.89
2019-07-12 00:00:00,11885.0,11073.0,11342.88,56321.858281,662188478618.5387,9,11757.22
2019-07-13 00:00:00,11799.98,10830.0,11757.22,54245.594548,615999952744.3965,9,11355.76
2019-07-14 00:00:00,11452.0,10103.0,11355.78,72517.579236,737806904311.3265,9,10174.18
2019-07-15 00:00:00,11100.0,9860.0,10174.18,81922.426332,887934240733.175,9,10838.72
2019-07-16 00:00:00,11028.0,9350.01,10833.78,97219.443413,917711685846.9208,9,9439.59
2019-07-17 00:00:00,9957.0,9060.0,9430.17,84942.672717,821218964414.1385,9,9667.92
2019-07-18 00:00:00,10788.0,9252.0,9668.86,80283.310252,853183583377.6443,9,10627.16
2019-07-19 00:00:00,10769.71,10121.84,10628.64,56546.932133,593985373735.3506,9,10504.29
2019-07-20 00:00:00,11068.99,10350.0,10505.78,47331.899848,508355490704.48505,9,10740.23
2019-07-21 00:00:00,10817.9,10288.0,10740.27,38834.287935,411233750373.28577,9,10589.45
2019-07-22 00:00:00,10683.16,10100.0,10590.15,40467.954839,418451198101.2601,9,10340.31
2019-07-23 00:00:00,10343.97,9822.0,10343.08,47624.37071,469810130860.78613,9,9864.91
2019-07-24 00:00:00,9937.0,9525.0,9864.78,43475.380377,424462311727.15656,9,9763.28
2019-07-25 00:00:00,10175.0,9720.03,9763.4,37873.354728,374183821176.5253,9,9879.87
2019-07-26 00:00:00,9889.98,9637.0,9882.15,27167.463217,266893158643.808,9,9824.0
2019-07-27 00:00:00,10188.66,9333.0,9824.0,43809.778301,415164240264.99255,9,9476.52
2019-07-28 00:00:00,9594.99,9165.0,9478.92,29401.022937,280531036394.30304,9,9541.54
2019-07-29 00:00:00,9729.0,9395.0,9541.54,29021.937411,275930133006.32,9,9507.64
2019-07-30 00:00:00,9714.28,9402.0,9509.07,32536.368834,311510027854.1711,9,9574.21
2019-07-31 00:00:00,10109.8,9555.0,9575.0,39515.35456,398335717102.7168,9,10080.53
2019-08-01 00:00:00,10467.86,9863.46,10080.53,41727.637028,432923816889.1297,9,10374.99
2019-08-02 00:00:00,10670.0,10281.35,10375.0,42990.444221,452420687370.7487,9,10523.75
2019-08-03 00:00:00,10904.77,10497.93,10523.75,33802.318824,365634950394.5727,9,10816.86
2019-08-04 00:00:00,11040.0,10552.0,10816.86,39924.745141,436346722337.3714,9,10929.23
2019-08-05 00:00:00,11937.52,10927.8,10929.99,65153.673713,770689775616.3344,9,11828.8
2019-08-06 00:00:00,12330.7,11226.7,11830.0,76705.389875,880707507873.8887,9,11481.69
2019-08-07 00:00:00,12141.17,11382.84,11481.69,69173.390353,828353424678.8856,9,11975.03
2019-08-08 00:00:00,12060.0,11521.0,11975.04,51207.257174,614475308418.85,9,11999.77
2019-08-09 00:00:00,12045.68,11700.0,11994.17,39427.152588,468394178473.91406,9,11879.99
2019-08-10 00:00:00,11985.0,11270.0,11879.98,42633.087048,482150797682.81683,9,11309.31
2019-08-11 00:00:00,11600.0,11112.11,11309.24,26772.90691,309226271623.29266,9,11549.97
2019-08-12 00:00:00,11577.89,11235.32,11539.08,17568.227075,200208921204.866,9,11396.08
2019-08-13 00:00:00,11456.16,10788.45,11398.35,33234.72968,362016272332.6327,9,10892.71
2019-08-14 00:00:00,10897.48,9928.1,10893.36,54451.847499,547261214548.5247,9,10050.37
2019-08-15 00:00:00,10460.0,9911.0,10055.16,38174.45112,392965127617.7016,9,10293.93
2019-08-16 00:00:00,10536.03,9750.0,10296.77,51758.142918,534741323883.03375,9,10331.54
2019-08-17 00:00:00,10465.14,10000.0,10331.15,29000.581201,296270517561.04004,9,10216.02
2019-08-18 00:00:00,10500.0,10080.0,10216.05,24085.395172,248242869250.86618,9,10306.78
2019-08-19 00:00:00,10930.0,10258.6,10306.17,37243.319217,406530940645.9322,9,10915.54
2019-08-20 00:00:00,10949.96,10560.0,10914.73,32298.921679,347552869716.09625,9,10760.51
2019-08-21 00:00:00,10804.13,9858.0,10760.51,47355.719282,480308697718.03467,9,10142.57
2019-08-22 00:00:00,10242.0,9762.0,10140.82,34059.642738,343998304496.67145,9,10099.88
2019-08-23 00:00:00,10445.0,10019.79,10099.9,27550.336173,286235595186.19214,9,10389.55
2019-08-24 00:00:00,10419.42,9890.0,10388.16,27692.456844,280645050016.99146,9,10134.35
2019-08-25 00:00:00,10333.0,9906.97,10134.61,26271.657398,266465276774.12064,9,10142.69
2019-08-26 00:00:00,10604.0,10137.93,10142.69,41687.511599,432393292182.7278,9,10372.25
2019-08-27 00:00:00,10391.08,10051.08,10373.6,28402.775383,289283687414.62415,9,10185.05
2019-08-28 00:00:00,10299.0,9601.01,10185.69,42110.555375,409356708800.37506,9,9721.0
2019-08-29 00:00:00,9724.0,9320.0,9721.0,35532.69491,337505170640.9404,9,9498.44
2019-08-30 00:00:00,9696.0,9350.41,9499.01,26834.318104,257194595240.5122,9,9584.54
2019-08-31 00:00:00,9684.51,9420.75,9582.76,17130.290074,164236142175.7728,9,9587.47
2019-09-01 00:00:00,9830.0,9520.0,9588.74,19545.404843,190078671190.07812,9,9724.98
2019-09-02 00:00:00,10450.0,9712.5,9723.59,44740.248093,462614165281.62,9,10340.0
2019-09-03 00:00:00,10773.0,10272.0,10340.0,47998.376781,509516209075.8137,9,10615.28
2019-09-04 00:00:00,10799.0,10369.89,10611.85,43943.889026,464355954215.5225,9,10567.02
2019-09-05 00:00:00,10900.0,10450.0,10565.92,33970.960639,358885873961.10913,9,10564.49
2019-09-06 00:00:00,10905.87,10150.0,10563.13,58799.640959,605561626333.682,9,10298.73
2019-09-07 00:00:00,10558.0,10288.57,10298.71,27637.877392,288978329465.46497,9,10455.88
2019-09-08 00:00:00,10592.5,10208.0,10455.9,23984.672018,248989197459.82126,9,10381.18
2019-09-09 00:00:00,10480.0,10068.5,10381.24,39835.727608,410432281832.537,9,10303.12
2019-09-10 00:00:00,10384.99,9953.0,10302.58,28915.412225,291992169959.8837,9,10098.15
2019-09-11 00:00:00,10293.0,9880.0,10098.19,31953.824562,324597494662.9015,9,10158.33
2019-09-12 00:00:00,10448.81,10040.0,10158.75,34511.162755,359434105204.9525,9,10415.01
2019-09-13 00:00:00,10439.0,10153.0,10415.01,30280.339776,313161090783.77856,9,10342.06
2019-09-14 00:00:00,10419.99,10222.33,10344.13,23621.533519,244129021349.5354,9,10335.02
2019-09-15 00:00:00,10360.0,10252.15,10332.81,18047.654013,185927112118.46613,9,10302.01
2019-09-16 00:00:00,10355.0,10078.0,10303.34,28971.401657,296994819520.4206,9,10251.31
2019-09-17 00:00:00,10275.0,10128.01,10249.68,22914.324563,233447014069.42264,9,10187.82
2019-09-18 00:00:00,10258.02,10100.0,10187.48,24250.249303,246309539668.07797,9,10156.99
2019-09-19 00:00:00,10325.0,9653.0,10156.41,44826.282579,459213438361.22394,9,10244.29
2019-09-20 00:00:00,10281.0,10061.39,10243.7,25088.491069,255114579399.32272,9,10168.59
2019-09-21 00:00:00,10176.7,9900.0,10167.92,20544.175196,205162145735.58243,9,9986.39
2019-09-22 00:00:00,10089.0,9853.97,9985.15,22049.275256,221129315136.64075,9,10028.87
2019-09-23 00:00:00,10049.99,9615.77,10028.05,31937.232356,309863012626.001,9,9702.25
2019-09-24 00:00:00,9794.99,7800.0,9702.2,94007.345203,798417543837.4073,9,8493.14
2019-09-25 00:00:00,8730.0,8215.64,8497.55,60783.892258,512411250929.55286,9,8430.05
2019-09-26 00:00:00,8465.99,7750.0,8430.05,67930.853749,547776063301.42377,9,8063.73
2019-09-27 00:00:00,8265.0,7852.15,8063.49,43882.924625,358870608120.03375,9,8177.91
2019-09-28 00:00:00,8315.0,8001.09,8177.47,34473.605165,282642538762.85364,9,8198.81
2019-09-29 00:00:00,8229.13,7890.0,8199.38,31544.211388,253735958447.02213,9,8043.82
2019-09-30 00:00:00,8337.26,7710.0,8043.04,55865.48726,463088018163.8084,9,8289.34
2019-10-01 00:00:00,8500.0,8173.05,8289.97,43479.58742,360551869905.10486,9,8292.44
2019-10-02 00:00:00,8373.91,8151.22,8292.67,26243.386644,219393137740.64136,9,8359.94
2019-10-03 00:00:00,8393.0,8060.0,8360.0,30488.284058,250734428561.62964,9,8223.96
2019-10-04 00:00:00,8232.41,8005.0,8224.43,26476.330404,215441342420.3005,9,8137.13
2019-10-05 00:00:00,8183.41,8012.98,8137.09,21907.615564,178025446520.02115,9,8126.19
2019-10-06 00:00:00,8153.87,7785.0,8127.55,34676.104049,272354790226.85825,9,7854.25
2019-10-07 00:00:00,8299.92,7762.0,7855.3,52202.072297,427539670298.9367,9,8190.09
2019-10-08 00:00:00,8325.0,8088.75,8190.82,35452.657423,289591132367.4589,9,8168.39
2019-10-09 00:00:00,8670.0,8115.0,8170.79,55038.704378,471172038116.91974,9,8560.74
2019-10-10 00:00:00,8644.0,8414.52,8562.15,39137.946167,334943717435.57104,9,8558.03
2019-10-11 00:00:00,8779.51,8212.38,8557.82,50405.284418,416272041366.05304,9,8258.5
2019-10-12 00:00:00,8400.0,8250.0,8257.95,21339.334098,177118393553.4688,9,8300.09
2019-10-13 00:00:00,8451.37,8160.0,8301.98,27840.739953,230382401518.47455,9,8275.01
2019-10-14 00:00:00,8388.85,8203.0,8275.24,29810.663253,248865378968.6946,9,8348.2
2019-10-15 00:00:00,8403.0,8090.0,8346.86,32773.062476,267404920929.80203,9,8159.29
2019-10-16 00:00:00,8181.16,7917.0,8159.3,34733.593966,277581852241.8408,9,7991.74
2019-10-17 00:00:00,8124.92,7929.03,7995.02,29656.949158,239348780735.57162,9,8070.58
2019-10-18 00:00:00,8115.0,7816.01,8070.71,31353.181416,249164046244.76617,9,7947.01
2019-10-19 00:00:00,8098.1,7866.92,7946.89,26627.889388,211638731134.7179,9,7948.01
2019-10-20 00:00:00,8297.0,7870.0,7949.87,34286.452654,281949500432.27094,9,8223.35
2019-10-21 00:00:00,8333.0,8142.03,8223.35,30448.679539,249596047324.65854,9,8197.27
2019-10-22 00:00:00,8297.99,8000.0,8197.28,34651.828663,277907665877.26,9,8020.0
2019-10-23 00:00:00,8047.59,7300.0,8020.06,63897.457098,477098031117.0688,9,7466.62
2019-10-24 00:00:00,7503.68,7337.99,7468.47,32714.383265,242492421657.31866,9,7412.41
2019-10-25 00:00:00,8799.0,7361.0,7412.41,90748.218174,785427643260.3334,9,8655.02
2019-10-26 00:00:00,10370.0,8470.38,8655.88,162588.585413,1500692643361.99,9,9230.0
2019-10-27 00:00:00,9794.98,9074.34,9230.0,93833.541604,894227083138.2076,9,9529.93
2019-10-28 00:00:00,9902.1,9160.0,9528.23,80174.217323,738014894848.6403,9,9205.14
2019-10-29 00:00:00,9550.0,9072.0,9204.45,64158.462446,603578434476.2386,9,9407.62
2019-10-30 00:00:00,9409.84,9001.01,9407.62,55241.786434,505723087103.0685,9,9154.72
2019-10-31 00:00:00,9405.0,8913.0,9154.02,54376.024902,497043087225.4467,9,9140.85
2019-11-01 00:00:00,9279.0,9030.0,9140.86,43594.814115,402450321932.1752,9,9231.61
2019-11-02 00:00:00,9373.74,9186.21,9231.4,28923.060828,268681352022.92258,9,9289.52
2019-11-03 00:00:00,9362.57,9066.14,9289.85,27894.378279,256480718905.70407,9,9194.71
2019-11-04 00:00:00,9513.68,9115.84,9196.46,45894.456277,431102690869.5579,9,9393.35
2019-11-05 00:00:00,9454.95,9175.76,9392.4,45935.873665,427601429750.43884,9,9308.66
2019-11-06 00:00:00,9440.91,9250.01,9307.73,37336.170372,348684361912.6266,9,9339.05
2019-11-07 00:00:00,9375.0,9101.0,9339.16,39117.470853,360514434875.4186,9,9216.2
2019-11-08 00:00:00,9261.0,8696.0,9214.0,62107.289243,544912586849.9863,9,8773.73
2019-11-09 00:00:00,8880.0,8724.88,8773.74,29469.481405,259608744184.02103,9,8809.41
2019-11-10 00:00:00,9147.19,8750.0,8809.18,34422.029797,311156905689.0876,9,9039.47
2019-11-11 00:00:00,9072.32,8618.68,9040.16,44888.053545,392019491382.9422,9,8733.27
2019-11-12 00:00:00,8888.0,8567.6,8733.36,40366.629471,356111983195.39374,9,8821.94
2019-11-13 00:00:00,8844.99,8702.0,8821.91,26810.116918,235315613403.31616,9,8777.12
2019-11-14 00:00:00,8800.0,8582.6,8777.54,33468.468961,289391141195.69946,9,8646.68
2019-11-15 00:00:00,8790.0,8400.0,8646.38,46087.417751,390440159583.6792,9,8471.73
2019-11-16 00:00:00,8543.0,8400.0,8471.62,20902.299752,177481845240.22705,9,8491.02
2019-11-17 00:00:00,8635.0,8350.68,8490.74,27009.037082,229641636885.9968,9,8502.4
2019-11-18 00:00:00,8503.52,8060.0,8502.87,43017.69094,352193148733.2398,9,8187.17
2019-11-19 00:00:00,8218.63,8003.0,8186.5,43556.061025,354269320195.38104,9,8133.64
2019-11-20 00:00:00,8264.29,8038.4,8133.83,32466.23098,262911863138.3498,9,8098.01
2019-11-21 00:00:00,8134.73,7500.0,8098.56,58418.780261,445603266948.0401,9,7627.74
2019-11-22 00:00:00,7750.0,6790.0,7627.79,126603.140259,920180742124.6716,9,7268.23
2019-11-23 00:00:00,7344.48,7080.01,7268.23,50449.894755,368867936993.81537,9,7311.57
2019-11-24 00:00:00,7330.39,6861.0,7311.1,67890.206483,468665104609.96423,9,6903.28
2019-11-25 00:00:00,7377.69,6515.0,6900.23,119645.735197,850629729584.5353,9,7109.57
2019-11-26 00:00:00,7340.0,7017.48,7109.99,65722.39769,470318679005.3166,9,7156.14
2019-11-27 00:00:00,7655.0,6840.0,7154.75,92452.87349,694184249657.1348,9,7508.52
2019-11-28 00:00:00,7643.0,7360.0,7507.9,56933.981109,422421103498.41437,9,7419.49
2019-11-29 00:00:00,7850.0,7362.3,7418.52,60745.300873,470149190260.74066,9,7739.68
2019-11-30 00:00:00,7810.0,7441.0,7740.99,46989.433619,354389139516.7999,9,7541.89
2019-12-01 00:00:00,7541.85,7210.0,7540.63,60769.342313,449139524407.72864,9,7390.89
2019-12-02 00:00:00,7420.56,7151.1,7391.5,46330.25604,337945860027.45123,9,7294.28
2019-12-03 00:00:00,7400.0,7241.35,7294.42,33149.477487,241749525964.21976,9,7292.71
2019-12-04 00:00:00,7750.0,7067.0,7292.71,83153.701586,598234338394.1915,9,7194.32
2019-12-05 00:00:00,7485.0,7150.0,7194.59,59306.678855,438217050059.595,9,7389.0
2019-12-06 00:00:00,7590.03,7305.0,7389.0,48189.087944,362741913825.8217,9,7527.47
2019-12-07 00:00:00,7619.62,7470.16,7527.8,31498.684173,235868761811.10034,9,7488.21
2019-12-08 00:00:00,7564.0,7374.86,7487.31,29856.897631,224228585467.5494,9,7510.11
2019-12-09 00:00:00,7650.0,7273.0,7510.11,46621.887493,342141248431.6295,9,7338.64
2019-12-10 00:00:00,7407.6,7157.1,7338.64,49723.76214,359210921788.4382,9,7224.13
2019-12-11 00:00:00,7275.5,7125.66,7224.15,30093.091944,216971192916.24002,9,7210.0
2019-12-12 00:00:00,7295.0,7080.3,7210.0,42288.600932,304396732596.61053,9,7198.08
2019-12-13 00:00:00,7309.05,7190.76,7197.76,27609.873795,200405716743.5316,9,7258.48
2019-12-14 00:00:00,7271.77,7012.0,7257.37,29561.985967,208827346970.18634,9,7064.05
2019-12-15 00:00:00,7200.3,7008.35,7064.14,26395.778137,187900722288.26685,9,7118.59
2019-12-16 00:00:00,7150.0,6836.0,7119.6,43863.993059,302298358244.57153,9,6891.72
2019-12-17 00:00:00,6942.21,6560.0,6891.44,53865.069929,356792527497.10876,9,6623.82
2019-12-18 00:00:00,7440.0,6435.0,6623.84,95636.651251,696027289574.0653,9,7277.83
2019-12-19 00:00:00,7380.0,7038.31,7277.83,55509.049075,396906353600.97253,9,7150.3
2019-12-20 00:00:00,7220.0,7079.5,7151.31,32132.069205,230959850993.77515,9,7187.83
2019-12-21 00:00:00,7190.58,7105.0,7188.01,19467.174028,138854485548.217,9,7132.75
2019-12-22 00:00:00,7518.54,7122.47,7131.59,39137.45515,293587271560.41595,9,7501.44
2019-12-23 00:00:00,7695.38,7265.84,7500.71,68051.997203,497942588214.09937,9,7317.09
2019-12-24 00:00:00,7436.68,7157.04,7317.3,43629.494188,316565575044.4648,9,7255.77
2019-12-25 00:00:00,7271.77,7128.86,7255.77,27492.044323,198070007290.81546,9,7204.63
2019-12-26 00:00:00,7435.0,7157.12,7205.01,36259.761076,261142799269.35202,9,7202.0
2019-12-27 00:00:00,7275.86,7076.42,7202.0,33642.701861,244069054899.07117,9,7254.74
2019-12-28 00:00:00,7365.01,7238.67,7254.77,26848.982199,196430912625.39185,9,7316.14
2019-12-29 00:00:00,7528.45,7288.0,7315.36,31387.106085,231895472661.4404,9,7388.24
2019-12-30 00:00:00,7408.24,7220.0,7388.43,29605.911782,214524436772.372,9,7246.0
2019-12-31 00:00:00,7320.0,7145.01,7246.0,25954.453533,186748262694.24756,9,7195.23
2020-01-01 00:00:00,7255.0,7175.15,7195.24,16792.388165,120919468317.94026,9,7200.85
2020-01-02 00:00:00,7212.5,6924.74,7200.77,31951.483932,222564771139.9717,9,6965.71
2020-01-03 00:00:00,7405.0,6871.04,6965.49,68428.500451,502604598672.57697,9,7344.96
2020-01-04 00:00:00,7404.0,7272.21,7345.0,29987.974977,220534866658.10547,9,7354.11
2020-01-05 00:00:00,7495.0,7318.0,7354.19,38331.085604,282068876188.435,9,7358.75
2020-01-06 00:00:00,7795.34,7346.76,7357.64,54635.695316,423863724261.52795,9,7758.0
2020-01-07 00:00:00,8207.68,7723.71,7758.9,91171.684661,742618899635.5502,9,8145.28
2020-01-08 00:00:00,8455.0,7870.0,8145.92,112622.64264,907285756654.9872,9,8055.98
2020-01-09 00:00:00,8055.96,7750.0,8054.72,64239.51983,502209148546.1808,9,7817.76
2020-01-10 00:00:00,8199.0,7672.0,7817.74,82406.777448,675490002876.8049,9,8197.02
2020-01-11 00:00:00,8286.34,8003.16,8198.86,54810.032667,439577010089.6667,9,8020.01
2020-01-12 00:00:00,8197.0,7960.0,8020.01,38131.494336,312105518510.27325,9,8184.98
2020-01-13 00:00:00,8196.0,8055.89,8184.97,31159.755683,252716212906.06223,9,8110.34
2020-01-14 00:00:00,8880.0,8105.54,8110.34,120399.126742,1060717510588.2874,9,8810.01
2020-01-15 00:00:00,8916.48,8564.0,8814.64,84816.297606,748199335864.5444,9,8821.41
2020-01-16 00:00:00,8859.81,8586.0,8820.01,51991.074284,453362687667.22284,9,8720.01
2020-01-17 00:00:00,9041.65,8672.44,8720.15,70897.737377,631931384607.6666,9,8913.28
2020-01-18 00:00:00,8988.88,8806.38,8913.27,38294.746545,341434428405.3582,9,8915.96
2020-01-19 00:00:00,9198.98,8466.0,8915.09,70676.889259,615009087265.0404,9,8701.7
2020-01-20 00:00:00,8746.99,8521.28,8701.72,38896.639746,336158374508.84314,9,8642.35
2020-01-21 00:00:00,8789.0,8488.0,8642.35,36494.687659,318818686229.6538,9,8736.03
2020-01-22 00:00:00,8818.0,8590.0,8736.04,29080.557138,252487866072.6857,9,8682.36
2020-01-23 00:00:00,8691.81,8306.39,8682.77,48165.944597,404811644684.3784,9,8404.52
2020-01-24 00:00:00,8528.02,8238.0,8404.52,41687.529529,351801061695.231,9,8439.0
2020-01-25 00:00:00,8451.26,8254.9,8438.99,25521.157932,212861259424.48056,9,8340.58
2020-01-26 00:00:00,8618.13,8293.66,8340.01,31130.485164,268189129687.86002,9,8615.0
2020-01-27 00:00:00,9000.0,8535.0,8614.39,53973.542996,480773112384.87964,9,8907.57
2020-01-28 00:00:00,9400.0,8862.4,8907.57,74584.853765,699174082012.4006,9,9374.21
2020-01-29 00:00:00,9449.24,9216.0,9375.34,53864.065122,501018217654.2367,9,9301.53
2020-01-30 00:00:00,9578.0,9204.44,9301.57,60626.744259,576754949752.1614,9,9513.21
2020-01-31 00:00:00,9530.22,9210.01,9511.52,45552.022352,426043054335.79724,9,9352.89
2020-02-01 00:00:00,9464.53,9281.0,9351.71,28578.067354,268194016671.02194,9,9384.61
2020-02-02 00:00:00,9477.03,9120.0,9384.41,45690.91254,426365207276.1354,9,9331.51
2020-02-03 00:00:00,9618.79,9234.0,9331.59,50892.133451,472901918138.7202,9,9292.24
2020-02-04 00:00:00,9350.0,9093.01,9291.35,53308.175266,490276354084.90735,9,9197.02
2020-02-05 00:00:00,9744.45,9177.22,9197.02,64870.415615,623537029708.0046,9,9612.04
2020-02-06 00:00:00,9862.57,9526.35,9612.03,64949.706588,634688532777.936,9,9772.0
2020-02-07 00:00:00,9885.0,9730.0,9772.0,43966.114632,431471578147.4973,9,9813.73
2020-02-08 00:00:00,9940.0,9667.11,9813.87,43600.843666,431432528117.2533,9,9895.05
2020-02-09 00:00:00,10166.0,9880.75,9895.04,43408.475616,440671992334.7281,9,10151.75
2020-02-10 00:00:00,10188.0,9756.0,10151.72,59573.084619,586903902242.0027,9,9851.83
2020-02-11 00:00:00,10323.59,9700.0,9851.74,62422.395224,638149140166.57,9,10223.08
2020-02-12 00:00:00,10450.0,10223.08,10223.08,61008.06393,629997331850.5878,9,10326.46
2020-02-13 00:00:00,10500.0,10080.0,10325.33,79344.358759,811663432691.8291,9,10229.63
2020-02-14 00:00:00,10381.56,10111.37,10227.78,47038.480173,486582972762.3743,9,10344.36
2020-02-15 00:00:00,10375.0,9801.0,10344.36,57657.202947,571078451173.2098,9,9904.72
2020-02-16 00:00:00,10050.0,9638.12,9904.46,60023.999537,595274209888.304,9,9917.27
2020-02-17 00:00:00,9964.16,9452.67,9910.7,70261.011901,681953381511.106,9,9706.0
2020-02-18 00:00:00,10250.0,9576.01,9706.0,70604.124019,717670445457.1694,9,10164.71
2020-02-19 00:00:00,10250.0,9350.0,10164.78,55162.586895,529218274527.3821,9,9593.79
2020-02-20 00:00:00,9699.0,9400.0,9594.65,60152.342914,577247146586.768,9,9596.42
2020-02-21 00:00:00,9755.51,9550.21,9597.21,42181.554524,408193012206.4742,9,9677.05
2020-02-22 00:00:00,9709.17,9560.02,9677.05,24636.757623,237765898673.5058,9,9650.86
2020-02-23 00:00:00,9990.0,9645.0,9650.85,37702.089843,374623045515.98517,9,9936.4
2020-02-24 00:00:00,9990.0,9473.56,9936.4,55796.59612,538779185692.2156,9,9656.13
2020-02-25 00:00:00,9675.0,9250.0,9655.52,54379.344552,506589273151.3037,9,9315.84
2020-02-26 00:00:00,9377.44,8633.63,9316.48,92130.345482,809388117645.7405,9,8785.25
2020-02-27 00:00:00,8971.77,8531.0,8786.0,72483.578762,639537836968.666,9,8823.21
2020-02-28 00:00:00,8900.0,8445.0,8823.25,71155.208977,618545827668.253,9,8692.91
2020-02-29 00:00:00,8790.0,8523.55,8690.8,36748.183035,313227180398.95636,9,8523.61
2020-03-01 00:00:00,8750.0,8411.0,8523.61,43892.201779,374482998514.21454,9,8531.88
2020-03-02 00:00:00,8965.75,8498.0,8530.3,60401.31773,538492243879.2052,9,8915.24
2020-03-03 00:00:00,8919.65,8651.0,8911.18,55154.997282,483161637040.1297,9,8760.07
2020-03-04 00:00:00,8848.29,8660.0,8760.07,38696.482578,338627888497.34296,9,8750.87
2020-03-05 00:00:00,9159.42,8746.54,8750.99,58201.866355,526999275247.2914,9,9054.68
2020-03-06 00:00:00,9170.0,8985.5,9054.64,43782.948044,399820627584.04266,9,9131.88
2020-03-07 00:00:00,9188.0,8835.0,9130.89,45422.204525,403651688064.1365,9,8886.66
2020-03-08 00:00:00,8886.76,8000.0,8885.25,77537.315166,622881289296.1796,9,8033.31
2020-03-09 00:00:00,8179.31,7632.01,8034.76,116968.863268,927547879763.0151,9,7929.87
2020-03-10 00:00:00,8149.0,7728.01,7929.87,86783.443875,685117104677.82,9,7894.56
2020-03-11 00:00:00,7980.0,7590.0,7894.57,79942.411172,634304660292.4575,9,7934.52
2020-03-12 00:00:00,7966.17,4410.0,7934.58,261505.608653,1255226921534.4,9,4800.0
2020-03-13 00:00:00,5955.0,3782.13,4800.01,402201.673764,2243722257259.8506,9,5578.6
2020-03-14 00:00:00,5640.52,5055.13,5576.05,136910.135974,708107437865.6865,9,5172.06
2020-03-15 00:00:00,5940.0,5093.1,5172.48,139916.146534,750132436412.7343,9,5361.3
2020-03-16 00:00:00,5365.42,4442.12,5360.33,227276.92276,1142968826252.3572,9,5028.97
2020-03-17 00:00:00,5525.0,4921.45,5028.86,150089.926318,797373746154.0597,9,5312.64
2020-03-18 00:00:00,5436.17,5009.37,5312.64,137127.634894,739534820088.7377,9,5393.04
2020-03-19 00:00:00,6400.0,5252.53,5393.26,199020.873439,1226440259854.2903,9,6162.37
2020-03-20 00:00:00,6900.0,5670.0,6162.05,219298.329514,1361482977021.537,9,6208.36
2020-03-21 00:00:00,6456.98,5860.02,6204.57,128913.668363,797586287888.5137,9,6186.98
2020-03-22 00:00:00,6407.87,5734.01,6187.04,119115.990527,692801232943.232,9,5816.19
2020-03-23 00:00:00,6600.0,5688.0,5816.05,164674.215785,1064999202488.4884,9,6467.31
2020-03-24 00:00:00,6833.0,6371.33,6465.25,151138.009878,1019383557984.3442,9,6744.72
2020-03-25 00:00:00,6957.96,6450.0,6744.69,132155.734989,882460669487.5981,9,6677.43
2020-03-26 00:00:00,6780.0,6510.0,6677.42,83026.555211,559379792016.3829,9,6737.36
2020-03-27 00:00:00,6842.59,6261.0,6737.27,82914.968354,527265404409.6049,9,6359.11
2020-03-28 00:00:00,6360.0,6024.0,6359.11,93159.693429,581004402023.9729,9,6236.65
2020-03-29 00:00:00,6266.0,5866.56,6236.65,63311.627714,372362273469.6739,9,5881.42
2020-03-30 00:00:00,6599.0,5857.76,5880.5,118889.549992,760224960677.845,9,6394.38
2020-03-31 00:00:00,6523.23,6321.4,6394.45,72337.595259,463715814152.1039,9,6410.44
2020-04-01 00:00:00,6679.94,6150.11,6412.14,97500.7524,647689698133.008,9,6642.92
2020-04-02 00:00:00,7198.0,6551.0,6643.36,149299.906871,1014357004273.1925,9,6794.09
2020-04-03 00:00:00,7048.0,6602.1,6793.86,104080.276939,700886992934.9199,9,6734.1
2020-04-04 00:00:00,6990.41,6650.01,6732.97,72990.861139,500497604921.5116,9,6856.99
2020-04-05 00:00:00,6895.54,6677.52,6857.41,49685.356983,336507992067.32275,9,6772.78
2020-04-06 00:00:00,7355.14,6765.0,6772.78,118052.000832,865309360898.4768,9,7329.9
2020-04-07 00:00:00,7459.69,7077.0,7329.9,103585.168918,745535607956.8997,9,7197.32
2020-04-08 00:00:00,7420.0,7150.0,7197.32,76059.145838,559892669074.3527,9,7361.28
2020-04-09 00:00:00,7371.92,7108.08,7360.26,61094.872417,444986947044.11615,9,7283.54
2020-04-10 00:00:00,7295.75,6739.98,7283.54,104674.623375,717954867759.2549,9,6858.92
2020-04-11 00:00:00,6944.3,6760.0,6858.92,45470.293206,312691476427.817,9,6876.83
2020-04-12 00:00:00,7177.0,6780.0,6876.84,73868.666501,509973761102.9388,9,6903.79
2020-04-13 00:00:00,6903.79,6575.0,6903.79,96415.476573,659280351413.2825,9,6837.91
2020-04-14 00:00:00,6978.0,6754.28,6838.04,69068.623285,474411652757.67944,9,6868.7
