date,High,Low,Open,Volume,Marketcap,Coin_ID,Close
2018-07-26 23:59:59,0.0036452400963753,0.0033542399760335,0.0035300299059599,6916450.0,391735302.128,3,0.0033931899815797
2018-07-27 23:59:59,0.003461190033704,0.0032844298984855,0.0033881301060318,5090340.0,394605474.642,3,0.0034176399931311
2018-07-28 23:59:59,0.003470370080322,0.0033885498996824,0.0034084001090377,3341480.0,392607816.671,3,0.0033999299630522
2018-07-29 23:59:59,0.003476730082184,0.0032863900996744,0.0034135798923671,5890530.0,381945738.766,3,0.0033072000369429
2018-07-30 23:59:59,0.00335193,0.00303085,0.00331273,13732200.0,377999635.665,3,0.00327264
2018-07-31 23:59:59,0.00332482,0.00285749,0.00332482,14253600.0,340164809.296,3,0.00294472
2018-08-01 23:59:59,0.0031595,0.00282823,0.0030179,14829700.0,365019481.485,3,0.0031595
2018-08-02 23:59:59,0.00316344,0.00292686,0.00308042,6942240.0,340387651.762,3,0.00294594
2018-08-03 23:59:59,0.00296945,0.0028457,0.00295943,9546950.0,337172279.42,3,0.00291776
2018-08-04 23:59:59,0.00296526,0.00273657,0.00289591,7980110.0,317270338.329,3,0.00274521
2018-08-05 23:59:59,0.00291526,0.00273315,0.00278258,11384200.0,327938539.923,3,0.00283718
2018-08-06 23:59:59,0.00290914,0.00273954,0.00287216,5668670.0,321265094.797,3,0.00277911
2018-08-07 23:59:59,0.00282745,0.00265956,0.0027745,5725520.0,308809410.878,3,0.00267104
2018-08-08 23:59:59,0.00266903,0.00239552,0.00266903,4879040.0,279185556.298,3,0.00241452
2018-08-09 23:59:59,0.00259292,0.00238116,0.00240824,7374010.0,295514406.101,3,0.00255543
2018-08-10 23:59:59,0.00260938,0.00236518,0.00255446,4693290.0,276653725.975,3,0.00239205
2018-08-11 23:59:59,0.0024601,0.00234472,0.00238044,5083850.0,278022864.789,3,0.0024036
2018-08-12 23:59:59,0.00243971,0.00236012,0.00239555,3433940.0,278123344.734,3,0.00240418
2018-08-13 23:59:59,0.00245065,0.00228502,0.00240693,4981090.0,269736328.589,3,0.0023314
2018-08-14 23:59:59,0.00232459,0.00214332,0.00232042,7512400.0,261534677.37,3,0.00226024
2018-08-15 23:59:59,0.00241231,0.00224828,0.00225579,5379460.0,266549316.148,3,0.0023033
2018-08-16 23:59:59,0.0023702,0.00222724,0.0022989,5860370.0,265235124.042,3,0.00229167
2018-08-17 23:59:59,0.0024783,0.00228459,0.00231577,5233940.0,284151788.607,3,0.00245482
2018-08-18 23:59:59,0.00249854,0.00236751,0.00247708,6738940.0,277170288.232,3,0.00239422
2018-08-19 23:59:59,0.00247337,0.00236597,0.00241328,2665100.0,286367575.707,3,0.00247337
2018-08-20 23:59:59,0.00248538,0.00235992,0.00246443,2424120.0,274272437.996,3,0.00236862
2018-08-21 23:59:59,0.00243059,0.00236221,0.00236449,2134170.0,280772182.736,3,0.00242446
2018-08-22 23:59:59,0.00251734,0.00231233,0.00242278,5962320.0,268075742.068,3,0.00231455
2018-08-23 23:59:59,0.00239743,0.00231308,0.00231484,2596260.0,276305563.329,3,0.00238532
2018-08-24 23:59:59,0.00243577,0.00235411,0.00239055,3251910.0,281064241.656,3,0.00242611
2018-08-25 23:59:59,0.00243929,0.00235537,0.00242336,4028740.0,274615435.445,3,0.00237016
2018-08-26 23:59:59,0.00241316,0.00228763,0.00236777,2912230.0,278624233.162,3,0.00240447
2018-08-27 23:59:59,0.00246779,0.00238666,0.00240384,3618660.0,285305948.654,3,0.00246184
2018-08-28 23:59:59,0.00261868,0.0024511,0.00247467,5215460.0,302144269.502,3,0.00260682
2018-08-29 23:59:59,0.00261973,0.002516,0.00260662,4588400.0,302033241.693,3,0.00260555
2018-08-30 23:59:59,0.00326927,0.00259616,0.00259765,33967500.0,371736147.615,3,0.00320647
2018-08-31 23:59:59,0.00484871,0.00321271,0.00321559,77150500.0,555832504.294,3,0.00479385
2018-09-01 23:59:59,0.00675262,0.00433683,0.00474107,193826000.0,727970620.19,3,0.00627772
2018-09-02 23:59:59,0.00655392,0.00454785,0.00630987,139429000.0,579769447.222,3,0.00499909
2018-09-03 23:59:59,0.00555044,0.0049847,0.00502582,57158800.0,610853684.724,3,0.00526648
2018-09-04 23:59:59,0.00532326,0.0050552,0.00527887,32495100.0,611181289.08,3,0.00526867
2018-09-05 23:59:59,0.00539404,0.00480941,0.00525912,50536000.0,572046224.431,3,0.00493072
2018-09-06 23:59:59,0.00509152,0.00466542,0.00492559,32481300.0,581271399.635,3,0.00500963
2018-09-07 23:59:59,0.00544194,0.00499646,0.00499646,37618700.0,615880469.769,3,0.00530727
2018-09-08 23:59:59,0.00585809,0.00529772,0.00529772,48248300.0,660574627.575,3,0.00569173
2018-09-09 23:59:59,0.00584311,0.00570218,0.00571001,32572000.0,676577705.495,3,0.00582892
2018-09-10 23:59:59,0.00693312,0.00583969,0.00583969,76891600.0,800113778.708,3,0.00689239
2018-09-11 23:59:59,0.00693134,0.00595313,0.00693134,89882900.0,734786914.687,3,0.00632889
2018-09-12 23:59:59,0.00645668,0.00619298,0.00632547,59824100.0,749563101.831,3,0.00645539
2018-09-13 23:59:59,0.00660919,0.00640954,0.00646823,45785700.0,761150295.435,3,0.0065544
2018-09-14 23:59:59,0.00665787,0.00609473,0.00655846,41910000.0,717737372.686,3,0.00617982
2018-09-15 23:59:59,0.00626664,0.00613428,0.00618718,16956400.0,716133148.532,3,0.00616527
2018-09-16 23:59:59,0.006531,0.00614093,0.00619073,21598600.0,758705130.939,3,0.006531
2018-09-17 23:59:59,0.00654693,0.00615601,0.00654002,26385900.0,725299656.712,3,0.0062427
2018-09-18 23:59:59,0.00627997,0.00578884,0.00623052,39689500.0,694945887.327,3,0.00598073
2018-09-19 23:59:59,0.0060305,0.00536025,0.00598412,38645300.0,651826831.054,3,0.00560898
2018-09-20 23:59:59,0.00590044,0.00560547,0.00560547,25354400.0,661896910.189,3,0.00569495
2018-09-21 23:59:59,0.0059607,0.00555342,0.00569517,22345300.0,660681858.128,3,0.00568382
2018-09-22 23:59:59,0.00581716,0.00560411,0.00568237,14917600.0,669390105.176,3,0.00575805
2018-09-23 23:59:59,0.00590732,0.00573601,0.00576498,12445100.0,686080916.532,3,0.00590092
2018-09-24 23:59:59,0.00606715,0.0056586,0.00590432,17243600.0,660168122.221,3,0.00567737
2018-09-25 23:59:59,0.00579404,0.00558667,0.00568023,17598700.0,661194575.513,3,0.00568552
2018-09-26 23:59:59,0.00575338,0.00566202,0.00569217,11673600.0,662329725.015,3,0.0056946
2018-09-27 23:59:59,0.00590964,0.00569277,0.00570155,15096200.0,683838581.031,3,0.00587883
2018-09-28 23:59:59,0.00596538,0.00578302,0.00586412,14461600.0,678300465.89,3,0.00583053
2018-09-29 23:59:59,0.00589836,0.00576536,0.00583202,15626800.0,682339781.634,3,0.00586455
2018-09-30 23:59:59,0.00590967,0.0058284,0.00586721,13396600.0,687215142.888,3,0.00590575
2018-10-01 23:59:59,0.00602391,0.00588118,0.00590114,20096400.0,691491511.997,3,0.00594179
2018-10-02 23:59:59,0.00596403,0.00578875,0.00592732,15357200.0,677834330.757,3,0.00582375
2018-10-03 23:59:59,0.00582581,0.0056553,0.00581345,15933900.0,663984391.115,3,0.00570408
2018-10-04 23:59:59,0.00576746,0.00557642,0.00571176,14529600.0,657223863.557,3,0.00564533
2018-10-05 23:59:59,0.00574405,0.00562483,0.0056469,12566200.0,660047445.461,3,0.00566891
2018-10-06 23:59:59,0.00576964,0.00548296,0.00568607,13055500.0,645695892.723,3,0.00554499
2018-10-07 23:59:59,0.00557503,0.00551151,0.00555912,7755690.0,647783089.718,3,0.00556225
2018-10-08 23:59:59,0.00565208,0.0055495,0.00557321,12177400.0,649726469.809,3,0.00557827
2018-10-09 23:59:59,0.00563888,0.00557402,0.00559369,8996090.0,656416571.128,3,0.00563504
2018-10-10 23:59:59,0.0056477,0.00553109,0.00562828,10274400.0,646790164.936,3,0.00555174
2018-10-11 23:59:59,0.00554734,0.00490083,0.00554734,18770800.0,582635154.731,3,0.00500047
2018-10-12 23:59:59,0.00528331,0.00495731,0.00498232,9635600.0,611427695.055,3,0.00524696
2018-10-13 23:59:59,0.0052717,0.00516303,0.00524473,8095130.0,603905182.485,3,0.00518179
2018-10-14 23:59:59,0.0052225,0.00514453,0.00517407,7930760.0,601233348.731,3,0.00515825
2018-10-15 23:59:59,0.00545744,0.00512393,0.00515336,18579800.0,608254396.047,3,0.00521787
2018-10-16 23:59:59,0.00522191,0.00496604,0.00522191,11794600.0,584946753.882,3,0.00501733
2018-10-17 23:59:59,0.00502466,0.00449255,0.00500971,24144600.0,536231883.176,3,0.00459894
2018-10-18 23:59:59,0.0047294,0.00433626,0.00460492,22842600.0,511469870.124,3,0.00438605
2018-10-19 23:59:59,0.00456611,0.00427344,0.00438907,17274700.0,521344520.317,3,0.0044702
2018-10-20 23:59:59,0.00455809,0.00444276,0.00450079,7574780.0,530881311.268,3,0.00455143
2018-10-21 23:59:59,0.00460233,0.0045088,0.00455247,7521080.0,526968561.161,3,0.00451735
2018-10-22 23:59:59,0.00453483,0.00435693,0.00450755,10602500.0,509318217.263,3,0.00436553
2018-10-23 23:59:59,0.0044006,0.00413606,0.00437306,12913100.0,486756513.048,3,0.00417165
2018-10-24 23:59:59,0.00416294,0.00385885,0.00416204,17832300.0,456437857.085,3,0.00391134
2018-10-25 23:59:59,0.00392056,0.00367618,0.00391211,12336100.0,433818658.581,3,0.00371707
2018-10-26 23:59:59,0.00398446,0.00370307,0.00370307,16214900.0,465080941.067,3,0.00398446
2018-10-27 23:59:59,0.00425553,0.00401133,0.00401133,23286000.0,489681080.36,3,0.00419472
2018-10-28 23:59:59,0.00418804,0.00403466,0.00418804,11694700.0,474359841.967,3,0.00406299
2018-10-29 23:59:59,0.0040635,0.00383455,0.00404778,14051900.0,449242891.107,3,0.0038474
2018-10-30 23:59:59,0.00390777,0.00381886,0.00385652,11828900.0,449643132.979,3,0.00385037
2018-10-31 23:59:59,0.00387259,0.00368998,0.00383545,14273900.0,439603253.562,3,0.00376395
2018-11-01 23:59:59,0.00395134,0.0037533,0.00375945,10034100.0,441152745.241,3,0.00377677
2018-11-02 23:59:59,0.00380997,0.00374483,0.00377837,11323400.0,440812519.171,3,0.00377341
2018-11-03 23:59:59,0.00378612,0.00373046,0.00377595,7815160.0,436195624.042,3,0.00373344
2018-11-04 23:59:59,0.0037883,0.00367579,0.00374866,8992540.0,429511052.794,3,0.00367579
2018-11-05 23:59:59,0.00374389,0.00361567,0.00366425,11645300.0,423301552.855,3,0.00362222
2018-11-06 23:59:59,0.00373196,0.0036158,0.0036323,15554100.0,433467771.72,3,0.00369623
2018-11-07 23:59:59,0.00371866,0.00362504,0.00369839,10603600.0,425182384.979541,3,0.00363745
2018-11-08 23:59:59,0.00365988,0.00337745,0.003637,13533900.0,395578770.058429,3,0.00338379
2018-11-09 23:59:59,0.00337335,0.00309481,0.0033685,18644000.0,367129457.309387,3,0.00314006
2018-11-10 23:59:59,0.00334743,0.00309235,0.00313517,15996900.0,384068860.53947,3,0.00328455
2018-11-11 23:59:59,0.00328574,0.00314247,0.00327794,8201330.0,369745369.674913,3,0.00316168
2018-11-12 23:59:59,0.00317349,0.00303916,0.00316439,10401200.0,358414069.618565,3,0.00306442
2018-11-13 23:59:59,0.00308662,0.0029432,0.00306598,7309800.0,344531570.688022,3,0.00294538
2018-11-14 23:59:59,0.00295381,0.00261193,0.00294749,15358000.0,315331725.949183,3,0.00269543
2018-11-15 23:59:59,0.00281611,0.00251132,0.00270307,22776600.0,327645999.363026,3,0.00280036
2018-11-16 23:59:59,0.00281902,0.00266716,0.0028032,24758900.0,321325360.840395,3,0.00274601
2018-11-17 23:59:59,0.00277095,0.00256267,0.00274604,18533300.0,303689775.826382,3,0.00259499
2018-11-18 23:59:59,0.00264459,0.0025754,0.00259662,11556400.0,309369879.440067,3,0.00264321
2018-11-19 23:59:59,0.00271725,0.00241492,0.00264136,16481100.0,283005650.914032,3,0.00241767
2018-11-20 23:59:59,0.00243699,0.00218446,0.00241449,20588800.0,263932882.378113,3,0.00225447
2018-11-21 23:59:59,0.00250466,0.00217366,0.00226598,28366700.0,286620432.236602,3,0.00244797
2018-11-22 23:59:59,0.00248111,0.00234438,0.00245402,13264200.0,282441633.823295,3,0.00241199
2018-11-23 23:59:59,0.00241851,0.00229004,0.00240783,11322000.0,276466211.265452,3,0.00236068
2018-11-24 23:59:59,0.00239041,0.0021936,0.00236396,11318100.0,260499267.998098,3,0.00222408
2018-11-25 23:59:59,0.00226191,0.00207276,0.00223039,11793900.0,260041719.537575,3,0.00221991
2018-11-26 23:59:59,0.00225424,0.00203965,0.0022182,11991200.0,245848748.434413,3,0.0020985
2018-11-27 23:59:59,0.00210615,0.0020057,0.00209542,11737900.0,244511714.869169,3,0.00208684
2018-11-28 23:59:59,0.00230213,0.00208315,0.00208866,14675800.0,263216104.549114,3,0.00224621
2018-11-29 23:59:59,0.00227716632764,0.00218591272942,0.0022511957213282,12848616.7197877,262631886.10457,3,0.00224096012183
2018-11-30 23:59:59,0.00225467336349,0.00213048324492,0.00224048355877,11289729.1823192,253728205.803632,3,0.00216473163969
2018-12-01 23:59:59,0.00227911071102,0.0021547347576,0.00217541456075,9596326.5456771,263750542.439472,3,0.00224997386285
2018-12-02 23:59:59,0.00227135576925,0.00221579534637,0.00225223542674,9346513.69692851,263285350.994659,3,0.00224574077153
2018-12-03 23:59:59,0.00238555437502,0.00214440001695,0.00224739556181,12481724.4657872,278040469.947048,3,0.00237131573235
2018-12-04 23:59:59,0.00237934748288,0.00217118512006,0.00236995966504,17851388.5861547,257494595.219507,3,0.00219582688055
2018-12-05 23:59:59,0.00225753512879,0.00214263174007,0.00219370959056,20634688.5332709,255697624.908685,3,0.00218024624454
2018-12-06 23:59:59,0.00222738768304,0.00209714230617,0.00217820090735,24766152.2058741,245980362.963325,3,0.00209714230617
2018-12-07 23:59:59,0.00213931621809,0.00203058622092,0.00210374170668,27761895.029927,246818848.314936,3,0.00210404327654
2018-12-08 23:59:59,0.00215713712349,0.00206833393888,0.00209597141469,18741867.6311327,248738484.343774,3,0.00212015708059
2018-12-09 23:59:59,0.00214359316,0.00208891723092,0.00211278912991,16961969.8685691,246649040.005517,3,0.00210209894855
2018-12-10 23:59:59,0.00211882262879,0.00207403745873,0.00209800093711,15898037.633316,246427923.736884,3,0.00209996542049
2018-12-11 23:59:59,0.0021006922524,0.00206458761785,0.00209660106186,16096640.4468821,245087586.383077,3,0.00208829660172
2018-12-12 23:59:59,0.00213736586815,0.0020770775604,0.00208860098446,18564006.8367806,247778497.146685,3,0.00211097680037
2018-12-13 23:59:59,0.00211894205739,0.00204464581367,0.00211819550637,17660416.7077338,242442810.394584,3,0.002065276421
2018-12-14 23:59:59,0.00208477102406,0.00205597550535,0.0020666176174,16163453.8831345,243041742.187764,3,0.00207013555031
2018-12-15 23:59:59,0.00212119883956,0.00206271133203,0.00207036170021,13579048.2607641,248156317.090334,3,0.00211344986161
2018-12-16 23:59:59,0.0021448784693,0.00210083632575,0.00210584540487,16084724.631873,249589838.665024,3,0.00212540601472
2018-12-17 23:59:59,0.00271619463647,0.00211939695832,0.00212518514831,38633066.6478994,297529699.781063,3,0.0025333435031
2018-12-18 23:59:59,0.00269005082526,0.00247138189608,0.00253595004519,39838879.6480741,315219760.419398,3,0.00268364724592
2018-12-19 23:59:59,0.00277119273274,0.00256238187312,0.00267437723121,29874095.0258018,319482825.742301,3,0.00271961866985
2018-12-20 23:59:59,0.00277853464374,0.00261019272416,0.00270688443831,23713034.3709016,320894678.999937,3,0.00273131271956
2018-12-21 23:59:59,0.00274508259523,0.00251027195398,0.00272245301418,22399777.2676462,299000804.042382,3,0.00254465941719
2018-12-22 23:59:59,0.00256080829646,0.00241562019126,0.00253896018878,18456615.5911074,294025343.229956,3,0.00250202212832
2018-12-23 23:59:59,0.00258877252293,0.00250028506472,0.00250220291451,20041491.1279096,298792069.667937,3,0.0025422857183
2018-12-24 23:59:59,0.00263769456084,0.0025402168688,0.00254970613591,24536965.7488298,298584294.039031,3,0.0025402168688
2018-12-25 23:59:59,0.00255451885842,0.00231818693132,0.00255451885842,19340547.3207908,282621316.494911,3,0.00240412784166
2018-12-26 23:59:59,0.00249629754303,0.00239356704277,0.00240247985959,17477619.2632948,290868131.283693,3,0.00247398956684
2018-12-27 23:59:59,0.0024864318532,0.00236368966598,0.00247728743381,19224932.3330298,277947391.555032,3,0.00236381233511
2018-12-28 23:59:59,0.00244701965851,0.00230427225164,0.00236190492232,19439894.6548724,286240348.35408,3,0.0024340531099
2018-12-29 23:59:59,0.00244583294434,0.00238769083951,0.00243932410461,16985014.7042373,282658119.389757,3,0.00240330644003
2018-12-30 23:59:59,0.00240239710218,0.00234091037054,0.00237959929954,16846019.1882694,278470304.317267,3,0.00236741850232
2018-12-31 23:59:59,0.00239546988762,0.002324736652,0.00237038078438,18724787.783926,275928511.690179,3,0.00234553226726
2019-01-01 23:59:59,0.00239212402876,0.00232237104963,0.00234641840137,17364743.7527231,281442716.957996,3,0.00239212402876
2019-01-02 23:59:59,0.00245807564888,0.00237152842436,0.0023881329937,18015392.4024273,283171751.233943,3,0.00240653701802
2019-01-03 23:59:59,0.00241429660502,0.00235638965324,0.00240380004994,17619234.4212152,277679885.380054,3,0.00235958377255
2019-01-04 23:59:59,0.00239667594543,0.00227369057177,0.00236425652825,19530099.8960146,272494769.560141,3,0.00231524953411
2019-01-05 23:59:59,0.00235009513946,0.00228008942693,0.00232005867984,17148586.0189714,272996563.66542,3,0.00231923898626
2019-01-06 23:59:59,0.00237107938389,0.00229108177036,0.00231310234783,18175111.3578102,274056601.320637,3,0.00232797123984
2019-01-07 23:59:59,0.00233547520915,0.00227541979146,0.00232808286959,15899003.8160263,269018283.211661,3,0.00228490265536
2019-01-08 23:59:59,0.00232112215277,0.00226123580007,0.00229834102382,20994416.6554332,267977606.798294,3,0.00227579485326
2019-01-09 23:59:59,0.00230741003433,0.00225507987432,0.0022776851925,17010797.289532,266854313.577598,3,0.00226598952235
2019-01-10 23:59:59,0.00229521779373,0.00208518198506,0.00226323372685,21174109.1382673,251103614.519666,3,0.00213198981654
2019-01-11 23:59:59,0.00214868174695,0.0021052088841,0.00212947232908,17187243.2258367,250754769.579297,3,0.00212877553048
2019-01-12 23:59:59,0.00215752715862,0.00211515382203,0.00213040376832,14167258.362313,253082186.198382,3,0.00214828035169
2019-01-13 23:59:59,0.00217107437271,0.00208329487891,0.00213671044724,18059305.5252369,246733655.806186,3,0.00209414321171
2019-01-14 23:59:59,0.00219839042765,0.00209735480402,0.00210203582711,18534843.1627875,257213741.174364,3,0.00218283611757
2019-01-15 23:59:59,0.00218791310382,0.00209824789024,0.00217783000131,15986347.8628574,248720212.529666,3,0.00211050528263
2019-01-16 23:59:59,0.00214081068674,0.00208355930571,0.00210772376396,13656180.6426611,251931605.092914,3,0.00213750447442
2019-01-17 23:59:59,0.00214658166551,0.00208043386048,0.00213258097713,13882217.1245462,246798931.509283,3,0.00209371039402
2019-01-18 23:59:59,0.00211729002796,0.00208364460594,0.00209287462212,12471672.187675,248304913.518916,3,0.00210623905339
2019-01-19 23:59:59,0.00216014241563,0.00208920430978,0.00210423525054,16088820.2879671,253903206.062992,3,0.00215347332443
2019-01-20 23:59:59,0.00215343746627,0.00208194295827,0.00215321847248,16178007.6222378,249843274.61501,3,0.00211878961367
2019-01-21 23:59:59,0.00212172052511,0.00206627392933,0.00210569640153,17205920.7499122,247737174.726346,3,0.00210068022087
2019-01-22 23:59:59,0.00211225474905,0.00203279780757,0.00209912565172,18971836.9152753,242632498.035559,3,0.0020571523524
2019-01-23 23:59:59,0.00206771832703,0.00202127596804,0.00205482358826,15672115.2523187,240979399.045278,3,0.00204289502178
2019-01-24 23:59:59,0.00207319725661,0.00201286704736,0.00204512947325,15825805.3378017,240547775.547546,3,0.00203899631389
2019-01-25 23:59:59,0.00218291636959,0.00202727300712,0.00205733010068,15953121.2971981,249905438.276333,3,0.0021180676094
2019-01-26 23:59:59,0.00215167587561,0.00203045340363,0.00209390993911,15588078.8368134,245748560.313479,3,0.00208259260881
2019-01-27 23:59:59,0.00209594960303,0.00200852601562,0.00208162352155,16233337.5222709,239272756.131475,3,0.00202747224786
2019-01-28 23:59:59,0.00202830357924,0.00192730105759,0.00202558716267,16265136.4186979,229396885.815957,3,0.00194356009782
2019-01-29 23:59:59,0.00196996531499,0.00191731589847,0.00194704347702,14809843.8006474,227482733.174664,3,0.00192711936693
2019-01-30 23:59:59,0.0019699142787,0.0019143918723,0.00192504047503,11813018.0486813,231532342.987148,3,0.00196119383956
2019-01-31 23:59:59,0.00198747764485,0.00191248188645,0.00196317851699,13824059.2741342,227283335.238771,3,0.00192497347393
2019-02-01 23:59:59,0.00192755664595,0.00189261414672,0.00192569194066,17411751.1476431,226308066.90742,3,0.00191648792154
2019-02-02 23:59:59,0.0019560355314,0.00189607738505,0.00191429370545,13184662.8274314,228611251.38275,3,0.00193576299111
2019-02-03 23:59:59,0.00195720860169,0.00189009371695,0.00193156651293,15354409.0015635,224849258.843295,3,0.00190368360381
2019-02-04 23:59:59,0.0019316822608,0.00187724610791,0.00190385595794,13169125.5393294,223945016.925715,3,0.0018958059023
2019-02-05 23:59:59,0.00191312213212,0.00187972443914,0.00189906451999,13983316.3899525,223012093.172894,3,0.00188768584713
2019-02-06 23:59:59,0.00190247682114,0.0018368644287,0.00188625628467,15246340.3294259,220417139.503702,3,0.001865502213
2019-02-07 23:59:59,0.00189013136367,0.00183936033528,0.00186884555934,14228248.2825743,218008800.429945,3,0.00184490085203
2019-02-08 23:59:59,0.00195737998705,0.00183469120257,0.00184734971438,17956051.9078616,231202756.23398,3,0.00195632758225
2019-02-09 23:59:59,0.00199607243596,0.00192300317519,0.00195244030923,14455529.2481076,230403926.690179,3,0.00194933709943
2019-02-10 23:59:59,0.00195281095011,0.00191231903805,0.00195125286768,15828370.5988155,229995070.151242,3,0.00194565001011
2019-02-11 23:59:59,0.00194620060027,0.00189896077286,0.00194620060027,15220889.183601,225276851.360986,3,0.00190551027138
2019-02-12 23:59:59,0.00191081432605,0.00187282979587,0.00190443987151,16971097.6762724,223946348.742353,3,0.00189403331067
2019-02-13 23:59:59,0.00191042356973,0.00188528059328,0.00189380740518,15440451.4883199,223902916.725541,3,0.00189344438625
2019-02-14 23:59:59,0.00190852001302,0.00188489902053,0.00189111227692,16879422.4793957,224325153.593791,3,0.00189679284171
2019-02-15 23:59:59,0.0019146441188,0.00188883434938,0.00189615799854,14754160.1132807,225621219.468381,3,0.00190752742943
2019-02-16 23:59:59,0.00192880883867,0.00189477514172,0.0019067525918,14351256.5754735,227597790.312809,3,0.00192401270269
2019-02-17 23:59:59,0.00199334521258,0.00191483978575,0.00192336626772,19208658.6233381,235719871.396181,3,0.00199243915158
2019-02-18 23:59:59,0.00212448483517,0.00199256098459,0.00199256098459,26457493.3706552,250094071.523358,3,0.00211368921382
2019-02-19 23:59:59,0.00213856432303,0.00205572341666,0.00211555900325,26883836.2124863,244633572.662847,3,0.0020672970951
2019-02-20 23:59:59,0.0020807083183,0.00204406269486,0.00206523735119,20976083.1161042,246042747.215028,3,0.00207896190807
2019-02-21 23:59:59,0.00207845268146,0.0020222964079,0.00206626901585,18308575.2725881,240071969.663012,3,0.00202827527445
2019-02-22 23:59:59,0.00207123343841,0.00202395472189,0.00202967448933,19850027.8133579,243372975.745897,3,0.00205592438129
2019-02-23 23:59:59,0.00211079138781,0.00203441096093,0.0020554090604,20487003.8246606,246661868.692155,3,0.00208346367579
2019-02-24 23:59:59,0.0021249422875,0.00195483397126,0.00208832073874,25171946.8958647,233678258.562318,3,0.00197356507126
2019-02-25 23:59:59,0.00204463559068,0.00193035034125,0.00197270048154,20965851.7911966,240373594.735811,3,0.00202987302325
2019-02-26 23:59:59,0.00205015376574,0.00199206349946,0.00202902523218,19292966.341926,239562466.293354,3,0.0020227850281
2019-02-27 23:59:59,0.00203258934232,0.00195370997412,0.0020236364821,19512740.000614,239107349.620924,3,0.00201870516144
2019-02-28 23:59:59,0.00202397888277,0.00196815731049,0.00201777137571,18191276.0355319,234089208.766574,3,0.00197610867613
2019-03-01 23:59:59,0.00202026015717,0.00197647306857,0.00197647306857,18777566.8984902,236294433.629096,3,0.00199448955759
2019-03-02 23:59:59,0.00201334131396,0.0019795754269,0.00199229892638,17330550.4955479,237292659.390835,3,0.00200267962537
2019-03-03 23:59:59,0.0020241498533,0.00199148230218,0.00200170691799,15753983.4228013,236922047.23802,3,0.00199931720058
2019-03-04 23:59:59,0.00201093907686,0.00196830986721,0.00200353336896,16744532.68956,234927106.178891,3,0.00198224818341
2019-03-05 23:59:59,0.00200332636261,0.00196113064938,0.00198079237434,19420739.3729921,235312822.095306,3,0.00198527077974
2019-03-06 23:59:59,0.00199218906694,0.00196682507773,0.00198526439577,17375079.3385922,235065671.521104,3,0.00198295260946
2019-03-07 23:59:59,0.00201548874895,0.00196558830699,0.00198166730785,17976088.3914482,236034180.813962,3,0.00199089136759
2019-03-08 23:59:59,0.00199824727462,0.00196764148885,0.00199219815828,17551403.686868,234803751.444237,3,0.00198028062136
2019-03-09 23:59:59,0.00201453050399,0.00197229370166,0.00198228604336,17348833.0389795,236946256.674061,3,0.00199811625985
2019-03-10 23:59:59,0.00200406571409,0.00197944466514,0.00200041544806,14597177.8644497,237074915.926868,3,0.00199896682854
2019-03-11 23:59:59,0.00200613135659,0.00194677234531,0.00200080541897,20212258.4280106,233158765.339489,3,0.00196571565374
2019-03-12 23:59:59,0.00203040675525,0.00194984243837,0.00196886365375,20817164.8981439,238641758.689874,3,0.00201170473555
2019-03-13 23:59:59,0.0020526488365,0.00200543913659,0.00201459884726,17366462.1671085,240262325.865225,3,0.0020251270112
2019-03-14 23:59:59,0.00204372841526,0.00200865875961,0.00202245924109,12675418.1710234,241919026.728706,3,0.0020388509918
2019-03-15 23:59:59,0.00205827244817,0.00201541711935,0.00204139369733,14469793.4415624,243069197.744295,3,0.00204830358181
2019-03-16 23:59:59,0.00209869788058,0.00203988753604,0.00204698487032,17262660.4655832,246562176.266734,3,0.00207749454775
2019-03-17 23:59:59,0.00209045580743,0.00205650902711,0.0020809193023,17683010.0801819,246984846.9038,3,0.00208081231681
2019-03-18 23:59:59,0.00209444299471,0.00206329331315,0.00207647448853,21958792.6756384,247277160.020906,3,0.00208302883026
2019-03-19 23:59:59,0.0021060424526,0.00207260578648,0.00208290385245,20549162.2963272,248260771.297656,3,0.00209106897304
2019-03-20 23:59:59,0.00209165454841,0.0020541548476,0.00208441864738,17912276.3308921,244693571.253137,3,0.00206078185436
2019-03-21 23:59:59,0.00207431344233,0.00204047041404,0.00206508358483,18961936.7430832,243873314.506114,3,0.0020536347488
2019-03-22 23:59:59,0.00207360902599,0.00204531293433,0.00205099866145,17243548.1742319,243742932.622498,3,0.00205229683546
2019-03-23 23:59:59,0.00207995858118,0.00204673598831,0.00205714165069,15724762.0055816,245183327.739392,3,0.0020641841534
2019-03-24 23:59:59,0.00208041004754,0.00202584375164,0.0020619466841,16541720.7023219,243962932.120316,3,0.00205366954105
2019-03-25 23:59:59,0.00206551134136,0.00202552282513,0.00205764488414,17555818.3578226,242770806.122323,3,0.00204339422496
2019-03-26 23:59:59,0.00206137961319,0.00202550471874,0.00204062624312,19354497.8984875,244056902.209011,3,0.00205397800132
2019-03-27 23:59:59,0.00208867425075,0.00204230296013,0.00204951865403,23194501.6275147,247769700.134811,3,0.00208497919731
2019-03-28 23:59:59,0.00209186202541,0.00205962966395,0.00208749910958,20558761.4211808,246454838.409083,3,0.00207367135147
